index,x,y
77083,6746.3184,2366.0522
77084,6746.599,2367.069
77085,6746.879,2368.0828
77086,6747.1577,2369.093
77087,6747.4365,2370.1003
77088,6747.7134,2371.1038
77089,6747.9897,2372.1057
77090,6748.2754,2373.1353
77091,6748.567,2374.195
77092,6748.8604,2375.2551
77093,6749.143,2376.285
77094,6749.4106,2377.2588
77095,6749.6562,2378.1575
77096,6749.8784,2378.9631
77097,6750.0703,2379.6636
77098,6750.232,2380.2532
77099,6750.3604,2380.7256
77100,7803.9424,3289.6895
77101,7805.454,3289.581
77102,7806.9575,3289.5376
77103,7808.445,3289.482
77104,7809.912,3289.3916
77105,7811.3745,3289.2886
77106,7812.837,3289.1843
77107,7814.3037,3289.0857
77108,7815.7744,3288.9937
77109,7817.2485,3288.9072
77110,7818.725,3288.8252
77111,7820.203,3288.7466
77112,7821.682,3288.6704
77113,7823.1616,3288.5964
77114,7824.642,3288.5244
77115,7826.123,3288.4539
77116,7827.605,3288.3845
77117,7829.088,3288.3162
77118,7830.572,3288.2488
77119,7832.056,3288.182
77120,7833.5415,3288.1155
77121,7835.0273,3288.0496
77122,7836.513,3287.9836
77123,7838.0,3287.9175
77124,7839.487,3287.851
77125,7840.973,3287.7847
77126,7842.459,3287.7178
77127,7843.945,3287.6506
77128,7845.429,3287.583
77129,7846.913,3287.5156
77130,7848.3955,3287.4478
77131,7849.877,3287.3801
77132,7851.357,3287.3123
77133,7852.835,3287.2444
77134,7854.312,3287.1768
77135,7855.787,3287.1086
77136,7857.26,3287.0405
77137,7858.731,3286.973
77138,7860.2,3286.9045
77139,7861.6665,3286.8364
77140,7863.1313,3286.768
77141,7864.5938,3286.7
77142,7866.0537,3286.631
77143,7867.5117,3286.563
77144,7868.967,3286.4944
77145,7870.4194,3286.426
77146,7871.87,3286.3584
77147,7873.3184,3286.2905
77148,7874.7646,3286.2227
77149,7876.2124,3286.1553
77150,7877.7026,3286.087
77151,7879.2417,3286.014
77152,7880.7812,3285.9421
77153,7882.278,3285.8716
77154,7883.695,3285.8044
77155,7885.0024,3285.7432
77156,7886.177,3285.688
77157,7887.1987,3285.639
77158,7888.0576,3285.5974
77159,7888.748,3285.564
77160,2375.8757,2463.3284
77161,2375.8796,2463.289
77162,2375.8823,2463.2642
77163,2375.8892,2463.242
77164,2375.8923,2463.2156
77165,2375.8923,2463.1882
77166,2375.8901,2463.1624
77167,2375.8877,2463.1396
77168,2375.8853,2463.12
77169,2375.883,2463.1038
77170,2375.8809,2463.0903
77171,2375.879,2463.0798
77172,2375.8767,2463.0723
77173,2375.8745,2463.0671
77174,2375.8726,2463.065
77175,2375.8706,2463.0652
77176,2375.8687,2463.0679
77177,2375.8667,2463.0732
77178,2375.865,2463.081
77179,2375.8635,2463.091
77180,2375.8623,2463.1035
77181,2375.8613,2463.1182
77182,2375.8606,2463.135
77183,2375.86,2463.1538
77184,2375.8599,2463.1748
77185,2375.8596,2463.1978
77186,2375.8594,2463.2224
77187,2375.8594,2463.249
77188,2375.8591,2463.2776
77189,2375.859,2463.3079
77190,2375.8586,2463.3398
77191,2375.8582,2463.3738
77192,2375.8577,2463.4092
77193,2375.8567,2463.4465
77194,2375.8557,2463.4856
77195,2375.8542,2463.5264
77196,2375.8528,2463.5686
77197,2375.8508,2463.6123
77198,2375.8486,2463.6577
77199,2375.8464,2463.7046
77200,2375.844,2463.753
77201,2375.8413,2463.8025
77202,2375.8386,2463.8533
77203,2375.8354,2463.9055
77204,2375.8323,2463.9585
77205,2375.8286,2464.0127
77206,2375.8252,2464.068
77207,2375.8215,2464.1243
77208,2375.8176,2464.1812
77209,2375.8132,2464.239
77210,2375.8093,2464.2998
77211,2375.8044,2464.3635
77212,2375.8,2464.4282
77213,2375.795,2464.4917
77214,2375.79,2464.552
77215,2375.7852,2464.6082
77216,2375.7815,2464.6584
77217,2375.7778,2464.7024
77218,2375.7751,2464.74
77219,2375.7722,2464.77
77220,10394.868,3361.4524
77221,10394.655,3361.4507
77222,10394.433,3361.4546
77223,10394.224,3361.4602
77224,10393.996,3361.4514
77225,10393.742,3361.4336
77226,10393.468,3361.4124
77227,10393.18,3361.3916
77228,10392.879,3361.3716
77229,10392.567,3361.352
77230,10392.244,3361.333
77231,10391.91,3361.3142
77232,10391.564,3361.2952
77233,10391.209,3361.2764
77234,10390.842,3361.2576
77235,10390.464,3361.2388
77236,10390.076,3361.2205
77237,10389.679,3361.2021
77238,10389.272,3361.1843
77239,10388.855,3361.1665
77240,10388.431,3361.149
77241,10387.997,3361.1313
77242,10387.555,3361.1143
77243,10387.1045,3361.097
77244,10386.646,3361.0796
77245,10386.18,3361.0625
77246,10385.706,3361.0452
77247,10385.225,3361.0278
77248,10384.736,3361.0105
77249,10384.24,3360.9932
77250,10383.737,3360.9756
77251,10383.227,3360.958
77252,10382.71,3360.9404
77253,10382.186,3360.923
77254,10381.655,3360.9055
77255,10381.119,3360.8882
77256,10380.576,3360.8708
77257,10380.028,3360.8535
77258,10379.474,3360.8367
77259,10378.914,3360.8198
77260,10378.35,3360.8037
77261,10377.779,3360.7874
77262,10377.205,3360.7717
77263,10376.627,3360.7566
77264,10376.043,3360.7422
77265,10375.456,3360.7285
77266,10374.865,3360.715
77267,10374.271,3360.703
77268,10373.674,3360.6912
77269,10373.071,3360.68
77270,10372.447,3360.6702
77271,10371.797,3360.6616
77272,10371.143,3360.654
77273,10370.505,3360.6492
77274,10369.898,3360.645
77275,10369.338,3360.6428
77276,10368.832,3360.6414
77277,10368.391,3360.6416
77278,10368.019,3360.6416
77279,10367.721,3360.643
77280,9516.908,4797.4956
77281,9517.898,4797.882
77282,9518.876,4798.3237
77283,9519.857,4798.7524
77284,9520.828,4799.1553
77285,9521.792,4799.55
77286,9522.751,4799.945
77287,9523.709,4800.344
77288,9524.668,4800.749
77289,9525.628,4801.159
77290,9526.588,4801.5737
77291,9527.547,4801.991
77292,9528.505,4802.4126
77293,9529.462,4802.836
77294,9530.417,4803.262
77295,9531.372,4803.691
77296,9532.325,4804.121
77297,9533.277,4804.553
77298,9534.228,4804.9873
77299,9535.177,4805.4224
77300,9536.124,4805.859
77301,9537.069,4806.2964
77302,9538.014,4806.7344
77303,9538.955,4807.1733
77304,9539.895,4807.6123
77305,9540.832,4808.0513
77306,9541.767,4808.49
77307,9542.698,4808.929
77308,9543.626,4809.368
77309,9544.552,4809.806
77310,9545.474,4810.2446
77311,9546.393,4810.682
77312,9547.309,4811.119
77313,9548.221,4811.5566
77314,9549.13,4811.993
77315,9550.035,4812.429
77316,9550.937,4812.865
77317,9551.836,4813.3
77318,9552.73,4813.735
77319,9553.622,4814.169
77320,9554.51,4814.6025
77321,9555.395,4815.0356
77322,9556.276,4815.4683
77323,9557.153,4815.9004
77324,9558.028,4816.332
77325,9558.898,4816.763
77326,9559.767,4817.1934
77327,9560.631,4817.6235
77328,9561.491,4818.0537
77329,9562.354,4818.485
77330,9563.235,4818.9272
77331,9564.145,4819.3857
77332,9565.053,4819.8433
77333,9565.933,4820.2886
77334,9566.765,4820.7104
77335,9567.531,4821.0996
77336,9568.218,4821.4478
77337,9568.814,4821.753
77338,9569.316,4822.0103
77339,9569.718,4822.2153
77340,7005.4263,3329.2256
77341,7005.412,3329.22
77342,7005.398,3329.2256
77343,7005.388,3329.2317
77344,7005.376,3329.2314
77345,7005.362,3329.2278
77346,7005.3467,3329.2236
77347,7005.333,3329.2205
77348,7005.3213,3329.2183
77349,7005.311,3329.217
77350,7005.3022,3329.2166
77351,7005.295,3329.2168
77352,7005.2896,3329.2173
77353,7005.2856,3329.218
77354,7005.2827,3329.2192
77355,7005.2817,3329.2205
77356,7005.2827,3329.222
77357,7005.2847,3329.2234
77358,7005.2886,3329.2249
77359,7005.294,3329.226
77360,7005.301,3329.227
77361,7005.3096,3329.228
77362,7005.32,3329.2285
77363,7005.3315,3329.2285
77364,7005.3447,3329.228
77365,7005.3594,3329.227
77366,7005.3755,3329.2256
77367,7005.3926,3329.2236
77368,7005.411,3329.221
77369,7005.4307,3329.2175
77370,7005.451,3329.2136
77371,7005.472,3329.2092
77372,7005.4946,3329.204
77373,7005.517,3329.1982
77374,7005.541,3329.192
77375,7005.565,3329.185
77376,7005.59,3329.1775
77377,7005.6147,3329.1692
77378,7005.6406,3329.1604
77379,7005.6665,3329.1511
77380,7005.6934,3329.1409
77381,7005.72,3329.1304
77382,7005.7476,3329.1191
77383,7005.7754,3329.1072
77384,7005.803,3329.0947
77385,7005.832,3329.0815
77386,7005.8604,3329.068
77387,7005.889,3329.0537
77388,7005.919,3329.039
77389,7005.948,3329.0234
77390,7005.979,3329.007
77391,7006.0107,3328.9895
77392,7006.043,3328.9717
77393,7006.075,3328.9534
77394,7006.105,3328.9363
77395,7006.1323,3328.92
77396,7006.1577,3328.9055
77397,7006.1797,3328.8923
77398,7006.1978,3328.8813
77399,7006.213,3328.8726
77400,3735.6902,-2060.0237
77401,3736.042,-2059.3567
77402,3736.388,-2058.6396
77403,3736.7622,-2057.9373
77404,3737.1394,-2057.255
77405,3737.5137,-2056.5776
77406,3737.887,-2055.8984
77407,3738.264,-2055.2136
77408,3738.6467,-2054.5215
77409,3739.036,-2053.8228
77410,3739.4312,-2053.1174
77411,3739.8318,-2052.4062
77412,3740.2378,-2051.6895
77413,3740.6482,-2050.9678
77414,3741.0635,-2050.2415
77415,3741.4827,-2049.5103
77416,3741.906,-2048.775
77417,3742.3335,-2048.0356
77418,3742.7644,-2047.2924
77419,3743.199,-2046.5455
77420,3743.6367,-2045.7955
77421,3744.0776,-2045.0426
77422,3744.5212,-2044.287
77423,3744.9673,-2043.5294
77424,3745.4158,-2042.77
77425,3745.8662,-2042.0092
77426,3746.3184,-2041.2471
77427,3746.7717,-2040.4841
77428,3747.2266,-2039.7205
77429,3747.6824,-2038.9564
77430,3748.139,-2038.1921
77431,3748.5962,-2037.4279
77432,3749.0537,-2036.6635
77433,3749.5117,-2035.8994
77434,3749.9697,-2035.1356
77435,3750.4277,-2034.3723
77436,3750.886,-2033.6095
77437,3751.344,-2032.847
77438,3751.8018,-2032.0857
77439,3752.2593,-2031.3253
77440,3752.7163,-2030.5657
77441,3753.173,-2029.8071
77442,3753.6296,-2029.0499
77443,3754.0852,-2028.2932
77444,3754.5405,-2027.5382
77445,3754.9946,-2026.7843
77446,3755.4487,-2026.032
77447,3755.9026,-2025.2808
77448,3756.3545,-2024.5309
77449,3756.8076,-2023.7811
77450,3757.2737,-2023.0105
77451,3757.7534,-2022.2148
77452,3758.2349,-2021.4191
77453,3758.7004,-2020.6448
77454,3759.1414,-2019.9122
77455,3759.547,-2019.2357
77456,3759.912,-2018.6294
77457,3760.2285,-2018.1011
77458,3760.4956,-2017.6564
77459,3760.7083,-2017.2997
77460,1137.2275,94.37289
77461,1137.2328,94.36924
77462,1137.237,94.377205
77463,1137.2445,94.386215
77464,1137.2478,94.388405
77465,1137.2471,94.38694
77466,1137.2441,94.38446
77467,1137.2407,94.38246
77468,1137.2374,94.38122
77469,1137.2341,94.3806
77470,1137.231,94.38034
77471,1137.2277,94.38029
77472,1137.2244,94.38034
77473,1137.221,94.380356
77474,1137.2175,94.38031
77475,1137.214,94.3801
77476,1137.2106,94.37966
77477,1137.2073,94.37888
77478,1137.2042,94.37776
77479,1137.2012,94.37616
77480,1137.1985,94.374054
77481,1137.196,94.371346
77482,1137.1938,94.36798
77483,1137.1919,94.363846
77484,1137.1901,94.35893
77485,1137.1886,94.35316
77486,1137.1871,94.34653
77487,1137.1858,94.33897
77488,1137.1846,94.33044
77489,1137.1833,94.321045
77490,1137.182,94.31067
77491,1137.1805,94.299355
77492,1137.1788,94.287125
77493,1137.1769,94.27389
77494,1137.1747,94.25979
77495,1137.1722,94.24469
77496,1137.1696,94.2286
77497,1137.1664,94.211685
77498,1137.163,94.19368
77499,1137.1593,94.17494
77500,1137.1553,94.155136
77501,1137.151,94.1344
77502,1137.1464,94.11286
77503,1137.1415,94.0903
77504,1137.1364,94.06679
77505,1137.131,94.042595
77506,1137.1252,94.01749
77507,1137.1193,93.99155
77508,1137.1135,93.9646
77509,1137.1069,93.93676
77510,1137.1002,93.90756
77511,1137.093,93.87598
77512,1137.0854,93.84423
77513,1137.0785,93.81243
77514,1137.0713,93.782036
77515,1137.0646,93.75378
77516,1137.0588,93.7284
77517,1137.0538,93.70571
77518,1137.0488,93.68644
77519,1137.0455,93.67113
77520,9947.987,3680.4114
77521,9946.9,3680.9717
77522,9945.815,3681.5344
77523,9944.806,3682.096
77524,9943.789,3682.6338
77525,9942.736,3683.159
77526,9941.66,3683.6824
77527,9940.575,3684.2112
77528,9939.487,3684.746
77529,9938.4,3685.286
77530,9937.312,3685.8298
77531,9936.223,3686.3772
77532,9935.132,3686.928
77533,9934.04,3687.4814
77534,9932.945,3688.038
77535,9931.851,3688.5974
77536,9930.755,3689.1597
77537,9929.657,3689.7244
77538,9928.56,3690.2917
77539,9927.462,3690.861
77540,9926.363,3691.4324
77541,9925.266,3692.0051
77542,9924.167,3692.5789
77543,9923.069,3693.1536
77544,9921.972,3693.7288
77545,9920.874,3694.3042
77546,9919.775,3694.8794
77547,9918.678,3695.4546
77548,9917.58,3696.029
77549,9916.48,3696.6028
77550,9915.382,3697.176
77551,9914.281,3697.748
77552,9913.181,3698.3193
77553,9912.078,3698.8896
77554,9910.976,3699.459
77555,9909.871,3700.027
77556,9908.767,3700.5938
77557,9907.66,3701.1592
77558,9906.554,3701.7239
77559,9905.446,3702.2864
77560,9904.338,3702.8477
77561,9903.229,3703.408
77562,9902.119,3703.966
77563,9901.009,3704.5227
77564,9899.898,3705.0781
77565,9898.788,3705.631
77566,9897.678,3706.1821
77567,9896.568,3706.7312
77568,9895.457,3707.2788
77569,9894.345,3707.8254
77570,9893.199,3708.386
77571,9892.013,3708.964
77572,9890.824,3709.5405
77573,9889.668,3710.1008
77574,9888.572,3710.6304
77575,9887.561,3711.1182
77576,9886.65,3711.5557
77577,9885.857,3711.9365
77578,9885.189,3712.2563
77579,9884.656,3712.513
77580,2251.945,2081.1038
77581,2252.5354,2081.0535
77582,2253.1313,2081.0396
77583,2253.7302,2081.0188
77584,2254.3293,2080.9792
77585,2254.9355,2080.933
77586,2255.551,2080.887
77587,2256.1782,2080.8447
77588,2256.8174,2080.807
77589,2257.4678,2080.773
77590,2258.129,2080.742
77591,2258.8,2080.7136
77592,2259.481,2080.6875
77593,2260.1714,2080.6633
77594,2260.8713,2080.6409
77595,2261.5806,2080.6199
77596,2262.299,2080.6003
77597,2263.0269,2080.582
77598,2263.7637,2080.565
77599,2264.5093,2080.5488
77600,2265.2637,2080.5334
77601,2266.0264,2080.5188
77602,2266.797,2080.5046
77603,2267.576,2080.491
77604,2268.3623,2080.4778
77605,2269.1558,2080.4648
77606,2269.9563,2080.4521
77607,2270.7634,2080.4397
77608,2271.577,2080.4272
77609,2272.3965,2080.4153
77610,2273.2217,2080.4036
77611,2274.0525,2080.3923
77612,2274.8887,2080.3816
77613,2275.7297,2080.3708
77614,2276.5757,2080.3608
77615,2277.426,2080.3508
77616,2278.2808,2080.3416
77617,2279.1394,2080.333
77618,2280.002,2080.3242
77619,2280.8682,2080.3162
77620,2281.7378,2080.3086
77621,2282.6106,2080.3018
77622,2283.4866,2080.2947
77623,2284.3655,2080.2886
77624,2285.2468,2080.2825
77625,2286.1304,2080.277
77626,2287.0164,2080.2722
77627,2287.9053,2080.2678
77628,2288.7952,2080.264
77629,2289.69,2080.2603
77630,2290.6152,2080.2576
77631,2291.5735,2080.254
77632,2292.5361,2080.2515
77633,2293.4724,2080.2493
77634,2294.361,2080.2473
77635,2295.1814,2080.2466
77636,2295.9194,2080.2454
77637,2296.5615,2080.2446
77638,2297.1033,2080.2446
77639,2297.5378,2080.244
77640,6441.4595,1320.0413
77641,6441.012,1321.0402
77642,6440.554,1322.0707
77643,6440.156,1323.0846
77644,6439.752,1324.0697
77645,6439.3213,1325.0415
77646,6438.871,1326.0099
77647,6438.413,1326.9816
77648,6437.953,1327.958
77649,6437.493,1328.9387
77650,6437.033,1329.9233
77651,6436.573,1330.9113
77652,6436.1133,1331.9022
77653,6435.653,1332.896
77654,6435.192,1333.8926
77655,6434.731,1334.8918
77656,6434.2705,1335.8938
77657,6433.8096,1336.8981
77658,6433.3496,1337.9047
77659,6432.8906,1338.9135
77660,6432.432,1339.924
77661,6431.9756,1340.936
77662,6431.52,1341.9492
77663,6431.0654,1342.9634
77664,6430.6123,1343.9779
77665,6430.1606,1344.9926
77666,6429.7104,1346.0072
77667,6429.2617,1347.0215
77668,6428.8135,1348.0354
77669,6428.367,1349.0482
77670,6427.921,1350.0603
77671,6427.4756,1351.0713
77672,6427.0312,1352.081
77673,6426.588,1353.0896
77674,6426.1445,1354.097
77675,6425.7026,1355.1029
77676,6425.261,1356.1078
77677,6424.821,1357.1104
77678,6424.381,1358.112
77679,6423.942,1359.1118
77680,6423.504,1360.1097
77681,6423.067,1361.1058
77682,6422.6304,1362.101
77683,6422.195,1363.0929
77684,6421.7607,1364.0837
77685,6421.3286,1365.0723
77686,6420.8975,1366.0588
77687,6420.4663,1367.0433
77688,6420.038,1368.0265
77689,6419.6113,1369.0106
77690,6419.1694,1370.0211
77691,6418.718,1371.0675
77692,6418.2627,1372.1127
77693,6417.823,1373.1288
77694,6417.407,1374.092
77695,6417.024,1374.979
77696,6416.6772,1375.7764
77697,6416.3774,1376.4714
77698,6416.123,1377.0553
77699,6415.9233,1377.5247
77700,5337.6353,2141.505
77701,5338.689,2141.485
77702,5339.7334,2141.5112
77703,5340.766,2141.5305
77704,5341.784,2141.5276
77705,5342.797,2141.5173
77706,5343.807,2141.508
77707,5344.8174,2141.504
77708,5345.8286,2141.5054
77709,5346.84,2141.512
77710,5347.8506,2141.5225
77711,5348.86,2141.5366
77712,5349.867,2141.5535
77713,5350.873,2141.5728
77714,5351.878,2141.5945
77715,5352.8804,2141.6182
77716,5353.882,2141.6433
77717,5354.8813,2141.67
77718,5355.8794,2141.698
77719,5356.876,2141.727
77720,5357.871,2141.757
77721,5358.8643,2141.7878
77722,5359.8555,2141.819
77723,5360.8447,2141.8506
77724,5361.832,2141.8823
77725,5362.817,2141.914
77726,5363.7993,2141.946
77727,5364.7793,2141.9778
77728,5365.7563,2142.0093
77729,5366.731,2142.041
77730,5367.702,2142.0725
77731,5368.671,2142.104
77732,5369.6357,2142.1355
77733,5370.598,2142.1667
77734,5371.557,2142.1982
77735,5372.5127,2142.2295
77736,5373.4653,2142.2607
77737,5374.4146,2142.2917
77738,5375.3604,2142.3228
77739,5376.3027,2142.3535
77740,5377.242,2142.384
77741,5378.178,2142.415
77742,5379.111,2142.445
77743,5380.04,2142.4758
77744,5380.967,2142.5059
77745,5381.8896,2142.536
77746,5382.8096,2142.5664
77747,5383.7266,2142.5964
77748,5384.64,2142.6267
77749,5385.554,2142.6575
77750,5386.493,2142.6887
77751,5387.46,2142.7202
77752,5388.4272,2142.751
77753,5389.3633,2142.7808
77754,5390.249,2142.8086
77755,5391.065,2142.834
77756,5391.797,2142.856
77757,5392.432,2142.8755
77758,5392.9673,2142.8923
77759,5393.3945,2142.9043
77760,5425.2417,1598.737
77761,5425.2407,1598.7401
77762,5425.2393,1598.7548
77763,5425.2407,1598.77
77764,5425.239,1598.7783
77765,5425.2334,1598.7832
77766,5425.2256,1598.787
77767,5425.2173,1598.7914
77768,5425.2095,1598.7965
77769,5425.2017,1598.8024
77770,5425.194,1598.8088
77771,5425.1865,1598.8157
77772,5425.179,1598.8228
77773,5425.1714,1598.8301
77774,5425.1646,1598.8376
77775,5425.157,1598.8453
77776,5425.1504,1598.853
77777,5425.144,1598.8608
77778,5425.1377,1598.8687
77779,5425.132,1598.8763
77780,5425.126,1598.884
77781,5425.121,1598.8916
77782,5425.1167,1598.8989
77783,5425.1123,1598.9059
77784,5425.109,1598.9126
77785,5425.1055,1598.9191
77786,5425.1025,1598.925
77787,5425.0996,1598.9308
77788,5425.097,1598.936
77789,5425.095,1598.9409
77790,5425.0933,1598.9454
77791,5425.0913,1598.9496
77792,5425.0894,1598.9535
77793,5425.0874,1598.9569
77794,5425.0854,1598.96
77795,5425.084,1598.9628
77796,5425.082,1598.9651
77797,5425.0796,1598.9672
77798,5425.0776,1598.9689
77799,5425.0757,1598.9702
77800,5425.0737,1598.9713
77801,5425.072,1598.9719
77802,5425.0693,1598.9722
77803,5425.0674,1598.9722
77804,5425.065,1598.9716
77805,5425.0625,1598.971
77806,5425.0605,1598.9698
77807,5425.058,1598.9684
77808,5425.056,1598.9664
77809,5425.054,1598.9642
77810,5425.052,1598.9619
77811,5425.05,1598.9589
77812,5425.0474,1598.9562
77813,5425.046,1598.953
77814,5425.044,1598.9501
77815,5425.0425,1598.9475
77816,5425.041,1598.9453
77817,5425.04,1598.943
77818,5425.0386,1598.9409
77819,5425.038,1598.9397
77820,-1670.3118,2999.0867
77821,-1669.9366,2998.7686
77822,-1669.5518,2998.491
77823,-1669.1622,2998.2104
77824,-1668.7751,2997.9043
77825,-1668.3854,2997.58
77826,-1667.9878,2997.2458
77827,-1667.5786,2996.9067
77828,-1667.157,2996.5632
77829,-1666.7234,2996.2153
77830,-1666.2788,2995.862
77831,-1665.8237,2995.5032
77832,-1665.3589,2995.1384
77833,-1664.8844,2994.7676
77834,-1664.4004,2994.3909
77835,-1663.9071,2994.008
77836,-1663.4047,2993.6191
77837,-1662.8932,2993.2244
77838,-1662.3728,2992.8235
77839,-1661.8438,2992.4165
77840,-1661.3062,2992.0037
77841,-1660.7604,2991.5852
77842,-1660.2068,2991.1606
77843,-1659.6455,2990.7305
77844,-1659.077,2990.2944
77845,-1658.5018,2989.8533
77846,-1657.92,2989.4065
77847,-1657.3323,2988.9546
77848,-1656.739,2988.4978
77849,-1656.1403,2988.0361
77850,-1655.5369,2987.57
77851,-1654.9288,2987.0996
77852,-1654.3169,2986.625
77853,-1653.7007,2986.1465
77854,-1653.0813,2985.664
77855,-1652.4586,2985.1782
77856,-1651.833,2984.689
77857,-1651.2046,2984.1963
77858,-1650.5739,2983.7012
77859,-1649.9408,2983.203
77860,-1649.3057,2982.7021
77861,-1648.6686,2982.1995
77862,-1648.0298,2981.6946
77863,-1647.3896,2981.1877
77864,-1646.7479,2980.6797
77865,-1646.105,2980.1707
77866,-1645.4606,2979.6604
77867,-1644.8146,2979.15
77868,-1644.1691,2978.6392
77869,-1643.5187,2978.127
77870,-1642.8484,2977.5986
77871,-1642.1525,2977.0525
77872,-1641.4559,2976.5044
77873,-1640.7776,2975.9731
77874,-1640.1329,2975.47
77875,-1639.5376,2975.0063
77876,-1639.0046,2974.5908
77877,-1638.5393,2974.2305
77878,-1638.1481,2973.9272
77879,-1637.8318,2973.6836
77880,3016.1262,1735.3765
77881,3015.338,1734.6378
77882,3014.5518,1733.94
77883,3013.802,1733.2603
77884,3013.0332,1732.5552
77885,3012.2324,1731.8291
77886,3011.4126,1731.0944
77887,3010.5874,1730.3596
77888,3009.7634,1729.6263
77889,3008.9412,1728.8937
77890,3008.1206,1728.1608
77891,3007.3015,1727.427
77892,3006.4834,1726.6923
77893,3005.6665,1725.9564
77894,3004.851,1725.2198
77895,3004.0374,1724.4823
77896,3003.2256,1723.744
77897,3002.4165,1723.0048
77898,3001.61,1722.2648
77899,3000.8066,1721.5239
77900,3000.0068,1720.7822
77901,2999.2104,1720.0397
77902,2998.4175,1719.2963
77903,2997.6282,1718.5519
77904,2996.842,1717.8064
77905,2996.059,1717.0599
77906,2995.2795,1716.3125
77907,2994.5027,1715.5642
77908,2993.7285,1714.815
77909,2992.9568,1714.0646
77910,2992.187,1713.3137
77911,2991.4194,1712.5619
77912,2990.6533,1711.8096
77913,2989.8892,1711.0563
77914,2989.1265,1710.3027
77915,2988.365,1709.5486
77916,2987.6052,1708.7942
77917,2986.8464,1708.0394
77918,2986.089,1707.2847
77919,2985.3328,1706.5299
77920,2984.5781,1705.7751
77921,2983.825,1705.0206
77922,2983.0723,1704.2668
77923,2982.3215,1703.5128
77924,2981.5723,1702.7596
77925,2980.8245,1702.0073
77926,2980.0786,1701.2559
77927,2979.3337,1700.5051
77928,2978.5916,1699.7554
77929,2977.8484,1699.0048
77930,2977.084,1698.2324
77931,2976.297,1697.4352
77932,2975.5083,1696.6368
77933,2974.7434,1695.8607
77934,2974.0195,1695.1259
77935,2973.3518,1694.4479
77936,2972.7517,1693.8398
77937,2972.23,1693.311
77938,2971.7893,1692.8658
77939,2971.44,1692.5083
77940,4732.5317,1433.8766
77941,4733.0576,1434.8495
77942,4733.5693,1435.8728
77943,4734.11,1436.8722
77944,4734.648,1437.8411
77945,4735.1772,1438.798
77946,4735.7,1439.7507
77947,4736.222,1440.7039
77948,4736.746,1441.6593
77949,4737.2725,1442.6165
77950,4737.801,1443.575
77951,4738.331,1444.534
77952,4738.8623,1445.4934
77953,4739.394,1446.4524
77954,4739.9263,1447.4108
77955,4740.459,1448.3684
77956,4740.9917,1449.325
77957,4741.524,1450.28
77958,4742.056,1451.2335
77959,4742.588,1452.1852
77960,4743.119,1453.1346
77961,4743.6494,1454.0817
77962,4744.179,1455.0258
77963,4744.7075,1455.9666
77964,4745.2344,1456.9038
77965,4745.7593,1457.8369
77966,4746.2827,1458.7659
77967,4746.8037,1459.6904
77968,4747.3228,1460.6101
77969,4747.8394,1461.525
77970,4748.3535,1462.4346
77971,4748.8647,1463.3389
77972,4749.373,1464.238
77973,4749.879,1465.1316
77974,4750.382,1466.0198
77975,4750.882,1466.9023
77976,4751.3784,1467.7793
77977,4751.8726,1468.6511
77978,4752.3633,1469.5168
77979,4752.8516,1470.3772
77980,4753.3364,1471.2319
77981,4753.8184,1472.0813
77982,4754.298,1472.9253
77983,4754.7744,1473.7644
77984,4755.2476,1474.5981
77985,4755.7183,1475.4272
77986,4756.186,1476.2512
77987,4756.652,1477.0708
77988,4757.1147,1477.8856
77989,4757.576,1478.6979
77990,4758.049,1479.5297
77991,4758.5337,1480.3849
77992,4759.017,1481.2384
77993,4759.4854,1482.0667
77994,4759.927,1482.8491
77995,4760.3325,1483.5707
77996,4760.697,1484.2173
77997,4761.012,1484.7797
77998,4761.2773,1485.2521
77999,4761.489,1485.6311
78000,2607.2156,1780.624
78001,2607.209,1780.6273
78002,2607.2021,1780.6426
78003,2607.199,1780.659
78004,2607.1921,1780.6683
78005,2607.182,1780.6735
78006,2607.17,1780.6772
78007,2607.1577,1780.6809
78008,2607.1462,1780.6848
78009,2607.1353,1780.6888
78010,2607.1245,1780.6927
78011,2607.1145,1780.6963
78012,2607.1045,1780.6995
78013,2607.095,1780.7023
78014,2607.0857,1780.7043
78015,2607.077,1780.7059
78016,2607.0686,1780.7067
78017,2607.0608,1780.7067
78018,2607.0535,1780.7059
78019,2607.0469,1780.7041
78020,2607.0408,1780.7014
78021,2607.0352,1780.6976
78022,2607.0305,1780.6927
78023,2607.0264,1780.6866
78024,2607.0227,1780.6793
78025,2607.0198,1780.6708
78026,2607.017,1780.6609
78027,2607.0151,1780.6497
78028,2607.0137,1780.6371
78029,2607.0125,1780.6232
78030,2607.0115,1780.6079
78031,2607.0107,1780.5913
78032,2607.0103,1780.5735
78033,2607.0098,1780.5542
78034,2607.0093,1780.5338
78035,2607.009,1780.512
78036,2607.0088,1780.4886
78037,2607.0083,1780.4644
78038,2607.008,1780.4386
78039,2607.0076,1780.4117
78040,2607.0073,1780.3835
78041,2607.007,1780.354
78042,2607.0066,1780.3235
78043,2607.006,1780.2916
78044,2607.0056,1780.2585
78045,2607.0054,1780.2245
78046,2607.005,1780.1893
78047,2607.0044,1780.153
78048,2607.0042,1780.1155
78049,2607.0037,1780.0768
78050,2607.0034,1780.0363
78051,2607.003,1779.9926
78052,2607.0024,1779.9485
78053,2607.0024,1779.9044
